,Class,Weapon,Category,Attachment,Accuracy,Damage,Range,Fire Rate,Mobility,Control
115,Handgun,M19,Barrel,A9-16 Lightweight,0.0,0.0,-3.17,0.0,2.82,0.0
116,Handgun,M19,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
117,Handgun,M19,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
118,Handgun,M19,Perk,Sleight of Hand,0.0,0.0,0.0,2.11,0.0,0.0
119,Handgun,M19,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
120,Handgun,M19,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
121,Handgun,M19,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
122,Handgun,M19,Perk,FMJ,0.0,4.93,0.0,0.0,0.0,0.0
123,Handgun,M19,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
124,Handgun,M19,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
125,Handgun,M19,Optic,Cronen LP945 Mini Reflex,2.82,0.0,0.0,0.0,-1.06,-0.7
126,Handgun,M19,Optic,Solozero Optics Mini Reflex,2.82,0.0,0.0,0.0,0.0,-0.7
127,Handgun,M19,Optic,G.I. Mini Reflex,2.82,0.0,0.0,0.0,0.0,-0.7
128,Handgun,M19,Laser,5mW Laser,3.87,0.0,0.0,0.0,2.11,-0.7
129,Handgun,M19,Laser,Tac Laser,2.11,0.0,0.0,0.0,2.11,3.17
130,Handgun,M19,Laser,1mW Laser,2.11,0.0,0.0,0.0,1.06,-0.7
131,Handgun,M19,Rear Grip,Stippled Grip Tape,0.0,0.0,0.0,0.0,3.87,-1.76
132,Handgun,M19,Rear Grip,Rubberized Grip Tape,3.87,0.0,0.0,0.0,0.0,-1.76
133,Handgun,M19,Rear Grip,Granulated Grip Tape,2.82,0.0,0.0,0.0,-2.11,3.17
134,Handgun,M19,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-1.06,1.06
135,Handgun,M19,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.7,0.0
136,Handgun,M19,Muzzle,Monolithic Suppressor,2.11,0.0,2.82,0.0,-3.17,-0.7
137,Handgun,M19,Muzzle,Oil Can Suppressor,2.11,0.0,-2.11,0.0,-2.11,0.7
138,Handgun,M19,Muzzle,Tactical Suppressor,1.41,0.0,0.0,0.0,-1.41,-0.35
139,Handgun,M19,Muzzle,Lightweight Suppressor,1.06,0.0,-4.23,0.0,-0.7,0.0
140,Handgun,M19,Muzzle,Compensator,2.11,0.0,0.0,0.0,-1.06,3.17
141,Handgun,M19,Ammunition,21 Round Mags,0.0,0.0,0.0,0.0,-2.11,-1.76
142,Handgun,M19,Ammunition,32 Round Mags,0.0,0.0,0.0,0.0,-3.87,-2.46
143,Handgun,M19,Trigger Action,Heavy Duty Trigger,2.11,0.0,0.0,-3.87,0.0,4.23
144,Handgun,M19,Trigger Action,Lightweight Trigger,-2.11,0.0,0.0,8.1,0.0,-3.87
145,Handgun,M19,Trigger Action,Match Grade Trigger,-2.11,0.0,0.0,5.28,0.0,2.11
146,Handgun,M19,Base,,57.04,54.93,40.14,59.86,82.04,71.83
147,Handgun,Renetti,Barrel,Mk1 Competition,0.0,0.0,-3.87,0.0,4.93,0.0
148,Handgun,Renetti,Barrel,Mk1 Extended,2.46,0.0,4.23,0.0,-2.46,3.52
149,Handgun,Renetti,Barrel,Mk3 Burst Mod,-2.82,2.11,0.0,5.63,-1.06,-1.06
150,Handgun,Renetti,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
151,Handgun,Renetti,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
152,Handgun,Renetti,Perk,FMJ,0.0,4.93,0.0,0.0,0.0,0.0
153,Handgun,Renetti,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
154,Handgun,Renetti,Perk,Sleight of Hand,0.0,0.0,0.0,2.11,0.0,0.0
155,Handgun,Renetti,Perk,,-9.86,7.04,0.0,15.14,-4.93,0.0
156,Handgun,Renetti,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
157,Handgun,Renetti,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
158,Handgun,Renetti,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
159,Handgun,Renetti,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
160,Handgun,Renetti,Optic,Operator Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
161,Handgun,Renetti,Optic,Corp Combat Holo Sight,4.23,0.0,2.11,0.0,-1.76,-2.11
162,Handgun,Renetti,Optic,Monocle Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
163,Handgun,Renetti,Optic,VLK 2.5x Optic,4.58,0.0,4.23,0.0,-2.46,-2.82
164,Handgun,Renetti,Optic,Scout Combat Optic,5.28,0.0,4.23,0.0,-2.82,-3.17
165,Handgun,Renetti,Optic,G.I. Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
166,Handgun,Renetti,Optic,Cronen C480 Pro Optic,5.63,0.0,4.23,0.0,-3.52,-3.52
167,Handgun,Renetti,Optic,Viper Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
168,Handgun,Renetti,Optic,XRK 4.0x Pistol Scope,5.99,0.0,10.21,0.0,-3.87,-5.99
169,Handgun,Renetti,Optic,APXS5 Holographic Sight,4.23,0.0,2.11,0.0,-1.76,-2.11
170,Handgun,Renetti,Optic,Solozero Optics Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
171,Handgun,Renetti,Optic,Aim-Op Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
172,Handgun,Renetti,Optic,Cronen LP945 Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
173,Handgun,Renetti,Laser,1mW Laser,2.11,0.0,0.0,0.0,1.06,-1.06
174,Handgun,Renetti,Laser,5mW Laser,4.23,0.0,0.0,0.0,2.11,-1.06
175,Handgun,Renetti,Laser,Tac Laser,2.11,0.0,0.0,0.0,2.11,2.82
176,Handgun,Renetti,Rear Grip,XRK Pro Grip,4.23,0.0,0.0,0.0,0.0,-2.11
177,Handgun,Renetti,Rear Grip,XRK Speed Grip,0.0,0.0,0.0,0.0,4.23,-2.11
178,Handgun,Renetti,Muzzle,Desperado Pro Compensator,2.46,0.0,0.0,0.0,-1.41,3.52
179,Handgun,Renetti,Muzzle,Flash Guard,0.0,0.0,-0.7,0.0,-0.35,0.0
180,Handgun,Renetti,Muzzle,Oil Can Suppressor,2.11,0.0,-1.76,0.0,-1.76,0.35
181,Handgun,Renetti,Muzzle,Monolithic Suppressor,2.11,0.0,3.17,0.0,-2.82,-1.06
182,Handgun,Renetti,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-1.06,1.06
183,Handgun,Renetti,Muzzle,Lightweight Suppressor,1.06,0.0,-3.87,0.0,-0.35,0.0
184,Handgun,Renetti,Muzzle,Tactical Suppressor,1.76,0.0,0.0,0.0,-1.41,-0.7
185,Handgun,Renetti,Stock,FTAC SATUS CS-X,5.99,0.0,3.17,0.0,-2.82,-1.41
186,Handgun,Renetti,Stock,FTAC G-X,3.17,0.0,1.06,0.0,0.0,-1.41
187,Handgun,Renetti,Stock,FTAC SATUS CS-3,4.23,0.0,2.11,0.0,-1.76,-1.06
188,Handgun,Renetti,Ammunition,27 Round Mags,0.0,0.0,0.0,0.0,-3.87,-2.46
189,Handgun,Renetti,Ammunition,21 Round Mags,0.0,0.0,0.0,0.0,-1.76,-2.11
190,Handgun,Renetti,Trigger Action,Lightweight Trigger,-1.76,0.0,0.0,8.1,0.0,-4.23
191,Handgun,Renetti,Trigger Action,Match Grade Trigger,-1.76,0.0,0.0,4.93,0.0,1.76
192,Handgun,Renetti,Trigger Action,Heavy Duty Trigger,2.11,0.0,0.0,-3.87,0.0,3.87
193,Handgun,Renetti,Base,,59.86,54.93,40.85,61.97,79.93,70.07
194,Handgun,.50 GS,Barrel,FORGE TAC Extended,1.06,0.0,3.87,0.0,-2.11,0.0
195,Handgun,.50 GS,Barrel,FORGE TAC Enforcer,3.17,0.0,4.93,0.0,-3.17,4.23
196,Handgun,.50 GS,Perk,FMJ,0.0,4.93,0.0,0.0,0.0,0.0
197,Handgun,.50 GS,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
198,Handgun,.50 GS,Perk,Sleight of Hand,0.0,0.0,0.0,1.76,0.0,0.0
199,Handgun,.50 GS,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
200,Handgun,.50 GS,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
201,Handgun,.50 GS,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
202,Handgun,.50 GS,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
203,Handgun,.50 GS,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
204,Handgun,.50 GS,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
205,Handgun,.50 GS,Optic,APXS5 Holographic Sight,4.23,0.0,1.76,0.0,-2.11,-1.76
206,Handgun,.50 GS,Optic,Cronen LP945 Mini Reflex,3.17,0.0,0.0,0.0,0.0,-0.7
207,Handgun,.50 GS,Optic,Operator Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-0.7
208,Handgun,.50 GS,Optic,Solozero Optics Mini Reflex,3.17,0.0,0.0,0.0,0.0,-0.7
209,Handgun,.50 GS,Optic,Cronen C480 Pro Optic,5.63,0.0,3.87,0.0,-3.52,-3.17
210,Handgun,.50 GS,Optic,Monocle Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-0.7
211,Handgun,.50 GS,Optic,VLK 2.5x Optic,4.58,0.0,3.87,0.0,-2.46,-2.82
212,Handgun,.50 GS,Optic,G.I. Mini Reflex,3.17,0.0,0.0,0.0,0.0,-0.7
213,Handgun,.50 GS,Optic,Aim-Op Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-0.7
214,Handgun,.50 GS,Optic,Scout Combat Optic,5.28,0.0,3.87,0.0,-3.17,-2.82
215,Handgun,.50 GS,Optic,Viper Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-0.7
216,Handgun,.50 GS,Optic,Corp Combat Holo Sight,4.23,0.0,1.76,0.0,-2.11,-1.76
217,Handgun,.50 GS,Laser,1mW Laser,2.11,0.0,0.0,0.0,1.06,-0.7
218,Handgun,.50 GS,Laser,Tac Laser,2.11,0.0,0.0,0.0,1.76,3.17
219,Handgun,.50 GS,Laser,5mW Laser,4.23,0.0,0.0,0.0,1.76,-0.7
220,Handgun,.50 GS,Rear Grip,Granulated Grip Tape,3.17,0.0,0.0,0.0,-2.11,3.17
221,Handgun,.50 GS,Rear Grip,Stippled Grip Tape,0.0,0.0,0.0,0.0,3.87,-1.76
222,Handgun,.50 GS,Rear Grip,Rubberized Grip Tape,4.23,0.0,0.0,0.0,0.0,-1.76
223,Handgun,.50 GS,Muzzle,Oil Can Suppressor,2.11,0.0,-2.11,0.0,-2.11,0.7
224,Handgun,.50 GS,Muzzle,Monolithic Suppressor,2.11,0.0,2.82,0.0,-3.17,-0.7
225,Handgun,.50 GS,Muzzle,Tactical Suppressor,1.76,0.0,0.0,0.0,-1.76,-0.35
226,Handgun,.50 GS,Muzzle,Lightweight Suppressor,1.06,0.0,-4.23,0.0,-0.7,0.0
227,Handgun,.50 GS,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-1.06,1.06
228,Handgun,.50 GS,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.7,0.0
229,Handgun,.50 GS,Muzzle,Compensator,2.11,0.0,0.0,0.0,-1.06,3.17
230,Handgun,.50 GS,Ammunition,10 Round Mags,0.0,0.0,0.0,0.0,-2.11,-1.76
231,Handgun,.50 GS,Ammunition,13 Round Mags,0.0,0.0,0.0,0.0,-4.23,-2.46
232,Handgun,.50 GS,Trigger Action,Match Grade Trigger,-1.76,0.0,0.0,4.93,0.0,2.11
233,Handgun,.50 GS,Trigger Action,Lightweight Trigger,-1.76,0.0,0.0,7.75,0.0,-3.87
234,Handgun,.50 GS,Trigger Action,Heavy Duty Trigger,2.11,0.0,0.0,-4.23,0.0,4.23
235,Handgun,.50 GS,Base,,53.87,65.14,52.11,53.17,77.11,59.86
236,Marksman Rifle,Kar98k,Barrel,Singuard Custom 25.1',2.11,0.0,3.87,0.0,-2.82,3.52
237,Marksman Rifle,Kar98k,Barrel,Singuard Custom 27.6',2.82,0.0,4.93,0.0,-3.17,3.87
238,Marksman Rifle,Kar98k,Barrel,Singuard Custom 21.2,1.41,0.0,3.17,0.0,-1.06,2.11
239,Marksman Rifle,Kar98k,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
240,Marksman Rifle,Kar98k,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
241,Marksman Rifle,Kar98k,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
242,Marksman Rifle,Kar98k,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
243,Marksman Rifle,Kar98k,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
244,Marksman Rifle,Kar98k,Perk,FMJ,0.0,4.93,0.0,0.0,0.0,0.0
245,Marksman Rifle,Kar98k,Perk,Presence of Mind,0.0,0.0,0.0,0.0,0.0,0.0
246,Marksman Rifle,Kar98k,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
247,Marksman Rifle,Kar98k,Perk,Sleight of Hand,0.0,0.0,0.0,2.11,0.0,0.0
248,Marksman Rifle,Kar98k,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
249,Marksman Rifle,Kar98k,Perk,Focus,0.0,0.0,2.11,0.0,0.0,2.11
250,Marksman Rifle,Kar98k,Optic,Cronen LP945 Mini Reflex,2.82,0.0,0.0,0.0,0.0,-1.06
251,Marksman Rifle,Kar98k,Optic,Monocle Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-1.06
252,Marksman Rifle,Kar98k,Optic,Solozero Optics Mini Reflex,2.82,0.0,0.0,0.0,0.0,-1.06
253,Marksman Rifle,Kar98k,Optic,4.0x Flip Hybrid,3.87,0.0,5.99,0.0,-3.17,-3.87
254,Marksman Rifle,Kar98k,Optic,VLK 3.0x Optic,4.58,0.0,3.87,0.0,-2.82,-2.82
255,Marksman Rifle,Kar98k,Optic,Solozero NVG Enhanced,4.93,0.0,3.87,0.0,-4.23,-3.87
256,Marksman Rifle,Kar98k,Optic,Operator Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-1.06
257,Marksman Rifle,Kar98k,Optic,G.I. Mini Reflex,2.82,0.0,0.0,0.0,0.0,-1.06
258,Marksman Rifle,Kar98k,Optic,APXS5 Holographic Sight,3.87,0.0,2.11,0.0,-2.11,-2.11
259,Marksman Rifle,Kar98k,Optic,Integral Hybrid,3.87,0.0,4.93,0.0,-2.11,-2.82
260,Marksman Rifle,Kar98k,Optic,Sniper Scope,5.99,0.0,9.86,0.0,-4.23,-5.99
261,Marksman Rifle,Kar98k,Optic,Scout Combat Optic,4.93,0.0,3.87,0.0,-3.17,-2.82
262,Marksman Rifle,Kar98k,Optic,PBX Holo 7 Sight,3.87,0.0,2.11,0.0,-2.11,-2.11
263,Marksman Rifle,Kar98k,Optic,Thermal Hybrid,4.93,0.0,4.93,0.0,-4.23,-4.93
264,Marksman Rifle,Kar98k,Optic,Variable Zoom Scope,7.04,0.0,13.03,0.0,-5.28,-7.04
265,Marksman Rifle,Kar98k,Optic,Cronen C480 Pro Optic,5.28,0.0,3.87,0.0,-3.52,-3.17
266,Marksman Rifle,Kar98k,Optic,Corp Combat Holo Sight,3.87,0.0,2.11,0.0,-2.11,-2.11
267,Marksman Rifle,Kar98k,Optic,Aim-Op Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-1.06
268,Marksman Rifle,Kar98k,Optic,Viper Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-1.06
269,Marksman Rifle,Kar98k,Optic,Merc Thermal Optic,4.93,0.0,3.87,0.0,-4.23,-3.87
270,Marksman Rifle,Kar98k,Underbarrel,Bipod,0.0,0.0,0.0,0.0,0.0,3.17
